Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CC(C)(C)OC(=O)c1ccc(B(O)O)cc1;O=C1OC[C@H](c2ccc(F)cc2)N1c1ccn2ncc(Br)c2n1;CC(C)(C)OC(=O)c1ccc(-c2cnn3ccc(N4C(=O)OC[C@@H]4c4ccc(F)cc4)nc23)cc1;59.0;20;M0M;B12B;S19S
Cc1cccc(C)c1B(O)O;CC#C[C@@H](CC(=O)OCC)c1ccc(COc2ccc3scc(Br)c3c2)cc1;CC#C[C@@H](CC(=O)OCC)c1ccc(COc2ccc3scc(-c4c(C)cccc4C)c3c2)cc1;50.6;20;M1M;B16B;S17S
N#Cc1ccc(B(O)O)cc1;O=C(NCc1cccnc1)c1ccc2c(c1)ncn2-c1cccc(Br)c1;N#Cc1ccc(-c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1;22.0;20;M2M;B15B;S20S
Cc1ccccc1B(O)O;O=Cc1ccc(Br)o1;Cc1ccccc1-c1ccc(C=O)o1;86.25;20;M6M;B12B;S17S
OB(O)c1ccccc1;Cc1nc(C(F)(F)F)ccc1Cn1nc2c(Br)c(-c3ccc(C#N)cc3)ccn2c1=O;Cc1nc(C(F)(F)F)ccc1Cn1nc2c(-c3ccccc3)c(-c3ccc(C#N)cc3)ccn2c1=O;90.0;20;M1M;B16B;S20S
CS(=O)c1ccc(B(O)O)cc1;O=Cc1cc(Br)cs1;CS(=O)c1ccc(-c2csc(C=O)c2)cc1;76.65;20;M2M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;N#CNCc1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(CNC#N)cc1;27.0;20;M2M;B12B;S21S
OB(O)c1ccncc1;CCCCn1c(=O)n2nc(COc3ccc(Br)cc3)nc2c2[nH]cnc21;CCCCn1c(=O)n2nc(COc3ccc(-c4ccncc4)cc3)nc2c2[nH]cnc21;27.05;20;M2M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Fc1ccccc1-c1cc2cc(Br)ccn2n1;O=Cc1cccc(-c2ccn3nc(-c4ccccc4F)cc3c2)c1;79.0;20;M1M;B12B;S20S
NCc1ccc(B(O)O)cc1;Brc1cnc2ccc(NC3CCOCC3)nn12;NCc1ccc(-c2cnc3ccc(NC4CCOCC4)nn23)cc1;19.3;20;M1M;B16B;S22S
OB(O)c1ccccc1;O=Cc1cnccc1Br;O=Cc1cnccc1-c1ccccc1;49.25;20;M6M;B12B;S22S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;Nc1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;30.0;20;M2M;B12B;S17S
O=C(c1cccc(B(O)O)c1)N1CCOCC1;Brc1cnc2[nH]ncc2c1;O=C(c1cccc(-c2cnc3[nH]ncc3c2)c1)N1CCOCC1;89.25;20;M2M;B12B;S20S
CCS(=O)(=O)c1ccc(B(O)O)cc1;Nc1ccc(Br)cn1;CCS(=O)(=O)c1ccc(-c2ccc(N)nc2)cc1;46.75;20;M2M;B12B;S21S
OB(O)c1cccs1;COc1ccc(Br)cc1C=O;COc1ccc(-c2cccs2)cc1C=O;89.2;20;M6M;B12B;S22S
O=S(=O)(NCCO)c1ccc(B(O)O)cc1;CC(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CC(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(=O)(=O)NCCO)cc3)nc2)CC1;26.8;20;M4M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1;O=C(c1c(Cl)cccc1C(F)(F)F)n1nc(I)c2ccc(Br)cc21;COC(=O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cc(Br)ccc23)cc1;80.0;20;M1M;B13B;S20S
OB(O)c1cccnc1;CS(=O)c1ncc2ccc(Br)n2n1;CS(=O)c1ncc2ccc(-c3cccnc3)n2n1;62.5;20;M3M;B12B;S20S
CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(B(O)O)cn1;COC(=O)c1cc(Br)ccn1;CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(-c2ccnc(C(=O)OC)c2)cn1;97.95;20;M0M;B12B;S20S
OB(O)c1cccnc1;CCCOc1ccc(F)c2c(=O)c(I)c[nH]c12;CCCOc1ccc(F)c2c(=O)c(-c3cccnc3)c[nH]c12;35.9;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1OCc1ccccc1;O=C(NCc1ccnc(Br)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1;O=C(NCc1ccnc(-c2ccc(C(F)(F)F)cc2OCc2ccccc2)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1;63.65;20;M1M;B12B;S20S
OB(O)c1cccnc1;CC(C)(C)OC(=O)NC[C@@H]1C[C@@H](Oc2nc(Cl)nc3c2c(I)cn3COCC[Si](C)(C)C)C1;CC(C)(C)OC(=O)NC[C@@H]1C[C@@H](Oc2nc(Cl)nc3c2c(-c2cccnc2)cn3COCC[Si](C)(C)C)C1;75.25;20;M1M;B12B;S20S
CC(C)c1ccc(B(O)O)cc1;CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2ccc3nc(Br)nn3c2)cc1;CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2ccc3nc(-c4ccc(C(C)C)cc4)nn3c2)cc1;68.475;20;M2M;B12B;S17S
Cc1cc(B(O)O)ccc1C(=O)O;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;Cc1cc(-c2cn3c(-c4ccc(C#N)cc4)cnc3cn2)ccc1C(=O)O;71.15;20;M1M;B12B;S21S
Nc1cccc(B(O)O)c1;CCn1c(-c2nonc2N)nc2c(Cl)nc(Br)cc21;CCn1c(-c2nonc2N)nc2c(Cl)nc(-c3cccc(N)c3)cc21;84.9;20;M2M;B12B;S19S
OB(O)c1ccccc1C(F)(F)F;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1nc(-c2ccccc2C(F)(F)F)n2c1c(C)nc1ccc(F)cc12;49.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc2c(c1)c(Br)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1;O=[N+]([O-])c1ccc2c(c1)c(-c1ccncc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1;92.8;20;M6M;B12B;S19S
