Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccccc1;C[Si](C)(C)CCOCn1c(-c2ccc(OC(F)F)c(OCC3CC3)c2)c(I)c2c(=O)n(Cc3ccccc3)ncc21;C[Si](C)(C)CCOCn1c(-c2ccc(OC(F)F)c(OCC3CC3)c2)c(-c2ccccc2)c2c(=O)n(Cc3ccccc3)ncc21;92.95;20;M1M;B15B;S19S
OB(O)c1cccc(C(F)(F)F)c1;Brc1cccc2[nH]ccc12;FC(F)(F)c1cccc(-c2cccc3[nH]ccc23)c1;88.9;20;M5M;B14B;S20S
COc1cc(B(O)O)ccn1;CC(C)(C)c1cc(F)c2c(=O)n(-c3cccc(Br)c3CO)ncc2c1;COc1cc(-c2cccc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)ccn1;62.45;20;M7M;B12B;S19S
OB(O)c1ccccc1;CC(=O)c1ccc(Br)nc1;CC(=O)c1ccc(-c2ccccc2)nc1;51.5;20;M4M;B12B;S21S
O=Cc1ccc(B(O)O)cc1;Brc1ccsc1;O=Cc1ccc(-c2ccsc2)cc1;56.0;20;M6M;B12B;S17S
OB(O)c1cccc(OC(F)(F)F)c1;Nc1cc(I)n(-c2cccc(F)c2)n1;Nc1cc(-c2cccc(OC(F)(F)F)c2)n(-c2cccc(F)c2)n1;80.0;20;M5M;B12B;S19S
Cc1ccc(B(O)O)cc1;Cc1nn2c(-c3ccc(F)c(F)c3)cc(N3CCC[C@H]3CO)nc2c1I;Cc1ccc(-c2c(C)nn3c(-c4ccc(F)c(F)c4)cc(N4CCC[C@H]4CO)nc23)cc1;60.0;20;M2M;B12B;S17S
OB(O)c1ccc(Cl)c(F)c1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(Cl)c(F)c3)c2n1;71.95;20;M1M;B12B;S22S
OB(O)c1ccnc(Cl)c1;CC(C)(C)OC(=O)N1CCN(c2ccc3nc(-c4ccc(F)cc4)c(I)n3n2)CC1;CC(C)(C)OC(=O)N1CCN(c2ccc3nc(-c4ccc(F)cc4)c(-c4ccnc(Cl)c4)n3n2)CC1;78.05;20;M9M;B12B;S20S
CCOc1nccc2oc(B(O)O)cc12;C[C@H](N)COc1ccc2ncc(Br)n2n1;CCOc1nccc2oc(-c3cnc4ccc(OC[C@H](C)N)nn34)cc12;57.1;20;M7M;B12B;S21S
OB(O)c1cccnc1;CC1(C)OC[C@H](NC(=O)Nc2ccc(I)cc2)[C@H](c2ccccc2)O1;CC1(C)OC[C@H](NC(=O)Nc2ccc(-c3cccnc3)cc2)[C@H](c2ccccc2)O1;45.05;20;M2M;B12B;S20S
OB(O)c1ccoc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2ccoc2)c1;43.3;20;M3M;B15B;S20S
OB(O)c1ccc(-c2ccccc2)cc1;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccc(-c3ccccc3)cc2)s1;75.2;20;M2M;B12B;S17S
Cc1ccc(S(=O)(=O)n2cc(B(O)O)c3cc(-c4nnc(-c5ccccc5)s4)ccc32)cc1;Brc1cncc(C2CC2)n1;Cc1ccc(S(=O)(=O)n2cc(-c3cncc(C4CC4)n3)c3cc(-c4nnc(-c5ccccc5)s4)ccc32)cc1;67.25;20;M0M;B16B;S20S
OB(O)c1ccc(Cl)cc1Cl;CCc1nc(N2CCC[C@@H]2COC)c(CC)nc1Br;CCc1nc(N2CCC[C@@H]2COC)c(CC)nc1-c1ccc(Cl)cc1Cl;3.25;20;M4M;B12B;S20S
COc1ccccc1B(O)O;CN(C)[c-]1cccc1I;COc1ccccc1-c1ccc[c-]1N(C)C;87.7;20;M2M;B14B;S19S
OB(O)c1ccc(Cl)cc1;Nc1ncc(Br)nc1Br;Nc1ncc(Br)nc1-c1ccc(Cl)cc1;84.3;20;M6M;B12B;S22S
CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(B(O)O)c1;Cc1cc([N+](=O)[O-])cnc1I;CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(-c2ncc([N+](=O)[O-])cc2C)c1;48.0;20;M2M;B15B;S21S
OB(O)c1ccccc1;COc1ccc(CNc2c(C(=O)NCc3ccc(F)cc3F)c(=O)n(OCc3ccccc3)c3ncc(Br)cc23)c(OC)c1;COc1ccc(CNc2c(C(=O)NCc3ccc(F)cc3F)c(=O)n(OCc3ccccc3)c3ncc(-c4ccccc4)cc23)c(OC)c1;61.0;20;M1M;B12B;S18S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21;64.2;20;M1M;B12B;S20S
CS(=O)c1ccc(B(O)O)cc1;O=Cc1cccc(Br)n1;CS(=O)c1ccc(-c2cccc(C=O)n2)cc1;67.05;20;M2M;B12B;S17S
OB(O)c1ccccc1;CCn1c(-c2nc(Br)cnc2N)nc2cnccc21;CCn1c(-c2nc(-c3ccccc3)cnc2N)nc2cnccc21;23.35;20;M4M;B12B;S21S
OB(O)c1ccccc1;CCOC(=O)c1sc(Br)nc1C(F)(F)F;CCOC(=O)c1sc(-c2ccccc2)nc1C(F)(F)F;75.0;20;M6M;B13B;S19S
CC(=O)Nc1cccc(B(O)O)c1;OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(Br)cnc12;CC(=O)Nc1cccc(-c2cnc3c(NCCCO)nc4cc(C(F)(F)F)ccc4n23)c1;60.2;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC(=O)c1c(-c2ccccc2)[nH]c(Br)c1C;CC(=O)c1c(-c2ccccc2)[nH]c(-c2ccncc2)c1C;30.2;20;M4M;B12B;S20S
