Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CC1)c1ccc(Br)cc1OC(F)(F)F;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CC2)c(OC(F)(F)F)c1;28.8;20;M0M;B13B;S20S
N#Cc1ccc(B(O)O)cc1;NC(=O)c1cnc2cncc(Br)c2n1;N#Cc1ccc(-c2cncc3ncc(C(N)=O)nc23)cc1;35.8;20;M1M;B12B;S22S
CCCOCCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCCOCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;2.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCCc1nc2cnc3cc(Br)ccc3c2n1CCCC(C)=O;CCCc1nc2cnc3cc(-c4ccccc4)ccc3c2n1CCCC(C)=O;40.3;20;M3M;B12B;S21S
OB(O)c1ccccc1;O=[N+]([O-])c1cccc(Nc2noc3c(Br)cccc23)c1;O=[N+]([O-])c1cccc(Nc2noc3c(-c4ccccc4)cccc23)c1;57.1;20;M2M;B12B;S19S
O=Cc1ccc(Cl)c(B(O)O)c1;CC(=O)Nc1cc(-c2cc(-c3ncn(COCC[Si](C)(C)C)n3)c(Br)o2)c(C)cn1;CC(=O)Nc1cc(-c2cc(-c3ncn(COCC[Si](C)(C)C)n3)c(-c3cc(C=O)ccc3Cl)o2)c(C)cn1;83.3;20;M2M;B12B;S22S
O=Cc1cccc(B(O)O)c1F;Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1;O=Cc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1F;56.8;20;M2M;B15B;S20S
OB(O)c1ccoc1;CC(Nc1cncc(Br)c1)c1ccc2ccccc2c1;CC(Nc1cncc(-c2ccoc2)c1)c1ccc2ccccc2c1;8.5;20;M4M;B12B;S21S
OB(O)c1ccc2[nH]ccc2c1;Cc1nc(C(=O)Nc2cc(Br)cc3[nH]ncc23)cs1;Cc1nc(C(=O)Nc2cc(-c3ccc4[nH]ccc4c3)cc3[nH]ncc23)cs1;6.7;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;NC(=O)c1ccc2cncc(Br)c2c1;NC(=O)c1ccc2cncc(-c3ccc(C(F)(F)F)cc3)c2c1;82.0;20;M1M;B12B;S22S
OB(O)c1ccncc1;COc1ccc2ncc(F)c(Br)c2n1;COc1ccc2ncc(F)c(-c3ccncc3)c2n1;75.0;20;M5M;B12B;S20S
OB(O)c1cccc(Cl)c1Cl;Nc1cc(I)c(Cl)nc1N;Nc1cc(-c2cccc(Cl)c2Cl)c(Cl)nc1N;74.95;20;M2M;B12B;S22S
OB(O)c1cccnc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)s1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2cccnc2)s1;45.75;20;M6M;B12B;S19S
OB(O)c1ccccc1;COc1ccc(Br)c2ccc(C)nc12;COc1ccc(-c2ccccc2)c2ccc(C)nc12;54.0;20;M7M;B12B;S20S
OB(O)c1cccnc1;CCOC(=O)c1c(C)nc2sc(Br)c(C)c2c1N;CCOC(=O)c1c(C)nc2sc(-c3cccnc3)c(C)c2c1N;54.5;20;M2M;B12B;S20S
OB(O)c1ccccc1Oc1ccccc1;Brc1cnc2[nH]cc(-c3cnco3)c2c1;c1ccc(Oc2ccccc2-c2cnc3[nH]cc(-c4cnco4)c3c2)cc1;46.1;20;M4M;B12B;S17S
OB(O)c1ccncc1;COc1cc(-c2nc(-c3ccc(F)cc3)oc2Br)cnc1N;COc1cc(-c2nc(-c3ccc(F)cc3)oc2-c2ccncc2)cnc1N;56.6;20;M2M;B12B;S19S
COc1cccc(B(O)O)c1F;Cc1c(Br)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)C2CCCCC2)c(=O)n1Cc1c(F)cccc1F;COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F;32.3;20;M2M;B15B;S20S
COCOc1cc(OC)ccc1B(O)O;CCCCc1csc(C=O)c1Br;CCCCc1csc(C=O)c1-c1ccc(OC)cc1OCOC;71.05;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2s1;Oc1ccc2cc(Br)ccc2c1Cl;Oc1ccc2cc(-c3cc4ccccc4s3)ccc2c1Cl;23.85;20;M8M;B12B;S22S
Cc1cc(C)c(B(O)O)c(C)c1;Cc1cc(Oc2ccccc2)c2cccc(Br)c2n1;Cc1cc(C)c(-c2cccc3c(Oc4ccccc4)cc(C)nc23)c(C)c1;72.5;20;M2M;B15B;S22S
