Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CCOc1ccc(B(O)O)cc1;CCCCc1nc(C2CC2)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C2CC2)c(-c2ccc(OCC)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;69.9;20;M1M;B12B;S20S
OB(O)c1cc[nH]n1;O=C(O)c1ccc(Br)c(OCC2CC2)n1;O=C(O)c1ccc(-c2cc[nH]n2)c(OCC2CC2)n1;63.5;20;M1M;B12B;S20S
Nc1ccncc1B(O)O;NS(=O)(=O)c1cccc(-n2ncc3c(I)ccnc32)c1;Nc1ccncc1-c1ccnc2c1cnn2-c1cccc(S(N)(=O)=O)c1;32.7;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;O=CN1CCN(c2ccc(Br)cn2)CC1;O=CN1CCN(c2ccc(-c3ccc(F)cc3)cn2)CC1;94.35;20;M1M;B12B;S17S
CC(C)(C)OC(=O)N1CCOc2ccc(B(O)O)cc2C1;Nc1ccc(Br)cn1;CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)nc3)cc2C1;77.1;20;M2M;B12B;S22S
CC(C)Oc1ccccc1B(O)O;Brc1c[nH]cn1;CC(C)Oc1ccccc1-c1c[nH]cn1;72.95;20;M2M;B12B;S19S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CC1)c1cc(F)c(Br)cc1F;Cn1c(C#N)ccc1-c1cc(F)c(S(=O)(=O)NC2CC2)cc1F;19.6;20;M0M;B13B;S20S
OB(O)c1ccc(F)nc1;Nc1cc(Br)cc(-c2ccc(F)cc2F)c1;Nc1cc(-c2ccc(F)nc2)cc(-c2ccc(F)cc2F)c1;45.7;20;M1M;B12B;S21S
Cc1ccc(S(=O)(=O)Oc2ccc(B(O)O)c(OCc3ccccc3)c2)cc1;COC(=O)c1ccc2c([C@@H]3CCCC[C@H]3F)c(Br)[nH]c2c1;COC(=O)c1ccc2c([C@@H]3CCCC[C@H]3F)c(-c3ccc(OS(=O)(=O)c4ccc(C)cc4)cc3OCc3ccccc3)[nH]c2c1;76.0;20;M4M;B12B;S20S
COc1cc(-c2cccc(Cl)c2)c(F)cc1B(O)O;COc1ccc(CN(c2ccon2)S(=O)(=O)c2ccc3c(Br)c[nH]c(=O)c3c2)cc1;COc1ccc(CN(c2ccon2)S(=O)(=O)c2ccc3c(-c4cc(F)c(-c5cccc(Cl)c5)cc4OC)c[nH]c(=O)c3c2)cc1;69.4;20;M2M;B12B;S20S
